Employee_ID,Age,Department,Role,Monthly_Income,Attrition_Prob,Risk,Engagement,Engagement_Level,Current_Skills_Status,Skill_Gap_Status,Skill_Gap,Recommendation
1764,32,Research & Development,Research Scientist,2718,0.020076417417143607,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1766,38,Research & Development,Healthcare Representative,5811,0.22552958543760535,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1767,43,Research & Development,Research Scientist,2437,0.699638744586126,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1768,42,Research & Development,Laboratory Technician,2766,0.08326383281541018,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1770,55,Research & Development,Research Director,19038,0.004287355690234484,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1771,33,Research & Development,Research Scientist,3055,0.004622476096274592,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1772,41,Research & Development,Laboratory Technician,2289,0.04870099769591108,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1774,34,Sales,Sales Executive,4001,0.006099758824048633,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1775,53,Research & Development,Manufacturing Director,12965,0.007073553733463759,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1778,43,Human Resources,Human Resources,3539,0.011579575380170888,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1779,34,Sales,Sales Executive,6029,0.23764115736407646,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1780,21,Sales,Sales Representative,2679,0.747208950162405,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1782,38,Research & Development,Laboratory Technician,3702,0.013929357388154033,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1783,22,Research & Development,Laboratory Technician,2398,0.5028860658784376,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1784,31,Sales,Sales Executive,5468,0.1587879714122849,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1786,51,Research & Development,Manager,13116,0.02008717730857915,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1787,37,Sales,Sales Executive,4189,0.16163596983810524,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1789,46,Research & Development,Research Director,19328,0.013963292797161308,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1790,36,Research & Development,Healthcare Representative,8321,0.133760036817931,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1792,44,Research & Development,Research Scientist,2342,0.09681738961850156,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1794,37,Human Resources,Human Resources,4071,0.03512541199525536,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1797,35,Sales,Sales Executive,5813,0.4248023842599213,MEDIUM,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1798,33,Research & Development,Research Scientist,3143,0.03556470428281854,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1799,28,Research & Development,Research Scientist,2044,0.0033666057146036444,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1800,39,Research & Development,Research Director,13464,0.03467322004724102,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1801,46,Sales,Sales Executive,7991,0.449161418895078,MEDIUM,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1802,40,Research & Development,Laboratory Technician,3377,0.044692888862244935,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1803,42,Research & Development,Healthcare Representative,5538,0.03370158216920788,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1804,35,Research & Development,Manufacturing Director,5762,0.0005512956756986337,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1805,38,Human Resources,Human Resources,2592,0.012022259794379134,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1807,34,Research & Development,Laboratory Technician,5346,0.1803219578576974,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1809,37,Research & Development,Manufacturing Director,4213,0.04272972816482761,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1812,39,Sales,Sales Executive,4127,0.04988641250444032,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1813,43,Research & Development,Research Scientist,2438,0.0776897753374738,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1814,41,Research & Development,Healthcare Representative,6870,0.09835458543962355,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1815,41,Sales,Sales Executive,10447,0.04367495494353379,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1816,30,Research & Development,Manufacturing Director,9667,0.1908763218650612,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1818,26,Human Resources,Human Resources,2148,0.26444473981823396,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1821,46,Research & Development,Healthcare Representative,8926,0.001977355215827983,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1822,40,Research & Development,Healthcare Representative,6513,0.0016620937514164665,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1823,34,Sales,Sales Executive,6799,0.010071882054571941,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1824,58,Sales,Manager,16291,0.004121822878354293,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1826,35,Research & Development,Laboratory Technician,2705,0.15431874431213657,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1827,47,Research & Development,Manufacturing Director,10333,0.13802985904208354,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1829,40,Research & Development,Healthcare Representative,4448,0.031598362189684516,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1830,54,Research & Development,Research Scientist,6854,0.0027675245436142295,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1833,31,Sales,Sales Executive,9637,0.23360775169080314,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1834,28,Research & Development,Research Scientist,3591,0.017117772067641538,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1835,38,Sales,Sales Representative,5405,0.3370284220382721,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1836,26,Sales,Sales Executive,4684,0.1185186230317086,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1837,58,Research & Development,Research Director,15787,0.10556769112738655,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1839,18,Research & Development,Research Scientist,1514,0.1283057210429055,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1842,31,Human Resources,Human Resources,2956,0.1403528732136425,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1844,29,Human Resources,Human Resources,2335,0.8630210165174373,HIGH,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1845,45,Sales,Sales Executive,5154,0.0026868578025950355,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1847,36,Research & Development,Research Scientist,6962,0.023114665075413644,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1849,43,Sales,Sales Executive,5675,0.04598426956615148,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1850,27,Research & Development,Laboratory Technician,2379,0.43280778890696614,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1852,29,Research & Development,Laboratory Technician,3812,0.03238631923577297,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1853,32,Sales,Sales Executive,4648,0.4016845228046557,MEDIUM,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1854,42,Research & Development,Research Scientist,2936,0.016495304610240805,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1856,47,Research & Development,Laboratory Technician,2105,0.21988874618738213,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1857,46,Research & Development,Manufacturing Director,8578,0.002380991656920362,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1858,28,Human Resources,Human Resources,2706,0.01691333848054024,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1859,29,Research & Development,Healthcare Representative,6384,0.0707328287057021,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1860,42,Research & Development,Laboratory Technician,3968,0.08159484708011044,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1862,32,Sales,Sales Executive,9907,0.8794714896720502,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1863,46,Sales,Sales Executive,13225,0.0025544635820734986,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1864,27,Sales,Sales Representative,3540,0.10044905410807059,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1865,29,Human Resources,Human Resources,2804,0.08835616317347382,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1866,43,Research & Development,Manager,19392,0.01624860997111751,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1867,48,Research & Development,Research Director,19665,0.008125549531325865,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1868,29,Research & Development,Research Scientist,2439,0.8139253922119348,HIGH,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1869,46,Sales,Sales Executive,7314,0.0058866016696766795,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1870,27,Research & Development,Research Scientist,4774,0.15760671471728496,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1871,39,Research & Development,Research Scientist,3902,0.016571173063287637,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1873,55,Research & Development,Research Scientist,2662,0.013065777799921541,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1875,28,Sales,Sales Representative,2856,0.11287481656698287,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1876,30,Sales,Sales Representative,1081,0.3960756232856571,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1878,22,Research & Development,Research Scientist,2472,0.5406902625921717,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1880,36,Sales,Sales Executive,5673,0.21057273729568166,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1881,31,Research & Development,Laboratory Technician,4197,0.12858030780717783,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1882,34,Sales,Sales Executive,9713,0.05554200836743826,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1883,29,Research & Development,Laboratory Technician,2062,0.2772187695163318,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1885,37,Research & Development,Research Scientist,4284,0.06704872708476413,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1886,35,Research & Development,Manufacturing Director,4788,0.0835433279191658,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1888,45,Research & Development,Manufacturing Director,5906,0.007628626505909692,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1890,36,Human Resources,Human Resources,3886,0.2784043508991034,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1892,40,Research & Development,Manager,16823,0.04447411136167325,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1893,26,Research & Development,Research Scientist,2933,0.3608090105127955,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1898,27,Sales,Sales Executive,6500,0.026662925413767222,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1900,48,Research & Development,Manager,17174,0.0026224149827871928,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1903,44,Research & Development,Healthcare Representative,5033,0.007472885718076246,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1905,34,Research & Development,Research Scientist,2307,0.4756479180588427,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1907,56,Research & Development,Laboratory Technician,2587,0.16072396351070903,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1908,36,Sales,Sales Executive,5507,0.19151543240182375,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1909,41,Sales,Sales Executive,4393,0.026749793091954858,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1911,42,Research & Development,Research Director,13348,0.0128251713976264,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1912,31,Sales,Sales Executive,6583,0.07527149511161954,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1915,34,Sales,Sales Executive,8103,0.14801265515487474,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1916,31,Research & Development,Laboratory Technician,3978,0.36077973217930126,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1918,26,Research & Development,Laboratory Technician,2544,0.044108446428804245,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1922,45,Research & Development,Healthcare Representative,5399,0.03918641774038905,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1924,33,Sales,Sales Executive,5487,0.1310217788908569,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1927,28,Sales,Sales Executive,6834,0.16417140040054093,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1928,29,Sales,Sales Representative,1091,0.7973643216343229,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1929,39,Sales,Sales Executive,5736,0.19566389153541855,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1931,27,Research & Development,Research Scientist,2226,0.08075490048892563,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1932,34,Research & Development,Research Scientist,5747,0.13867176421913688,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1933,28,Sales,Sales Executive,9854,0.5815539767275463,MEDIUM,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
